Combined Text,Sentiment,label
"i had ordered food from a restaurant i had ordered food from a restaurant that was apparently closed and didn t know because it said they were active on doordash and doordash almost did not refund me until i demanded a refund, terrible experience!!",Negative,0
"the best apps as far hey there, thank you so much for the amazing compliment! we are thrilled to hear that you think we are the best app around. making your international money management smooth and easy is what we love to do. wise",Positive,2
always improving. always improving. more than 10 years with you. thank you,Positive,2
"they stole my money held over 3,000 and ignored my complaint i am writing this to warn everyone about what happened to me with wise. they closed my account and have been holding more than 3,000 usd of my business funds for over 30 days. wise sent me an email claiming they had processed my refund. but when i clicked their tracking link, the transfer was paused. a support agent promised me the funds would be refunded yet nothing has arrived, and my formal complaint has been completely ignored. this is my business money. without it, i cannot operate, pay suppliers, or meet my financial obligations. wise is effectively stealing from me and blocking my livelihood while hiding behind automated responses and silence. what gives them the right to hold someone's money for over a month with no resolution? they claim to be a transparent fintech, but when things go wrong, they become impossible to reach and refuse to take responsibility. i have seen similar complaints from other users accounts frozen, transfers stuck in limbo, support giving no real answers, and funds held indefinitely with no explanation. this is a pattern, not an isolated incident. do not keep money you cannot afford to lose in wise. i learned this the hard way. my advice to others avoid wise for business-critical funds. have a backup provider. and if you are dealing with a similar issue, file a formal complaint and escalate to regulators because wise will not help you otherwise. update wise has now ignored my formal complaint as well. no response, no resolution, no accountability.",Negative,0
"best service and support hello denis, thank you for the 5-star review! knowing that you consider our service and support the best is truly high praise. we are glad to have you with us. if you ever need help with anything, feel free to reach out to us at or drop us a message on our social media channels. wise",Positive,2
cannot log in could do more to get me cannot log in could do more to get me logged in,Negative,0
shocking. booked three nights away back in july to go away in august. no email confirmation received. upon trying to cancel reservation before 307 is taken from my account. i m lead in circles on th... see more,Negative,0
"easy to use for everyday music spotify is one of those apps i just open without thinking. easy to find music, playlists are decent, and it works fine most of the time. sometimes recommendations feel a bit random, but overall it s solid.",Positive,2
"booking.com took the payment but did not take responsibility very disappointing experience with booking.com customer service. after booking and paying for an accommodation, the property sent separate check-in rules with important restrictions that were not clearly disclosed on the booking.com listing before payment. one major issue was that close family members were not allowed to visit us during the stay, which made the accommodation unsuitable for our family, as both parents would be working and our child needed care from grandparents during the day. i contacted booking.com support several times, but the process was circular and unhelpful. i had to repeat the same issue multiple times, and booking.com mainly acted as a messenger between me and the property instead of properly reviewing the situation and helping resolve it. this experience seriously damaged my trust in booking.com. customers should be protected when important conditions are disclosed only after payment.",Negative,0
"doordash support is an absolute disaster doordash delivered one of the worst support experiences i ve ever dealt with. i ve still got a headache from trying to imagine how a company can be this bad. i spent 48 hours trying to fix a simple issue adding a payment card, and every single agent about 10 of them over two days, including a supervisor gave me a different story. under review, escalated, waiting for payments team, 24 hours, and my personal favorite do these troubleshooting steps, which basically tells me they think i made the mistake. the problem is i did all the troubleshooting steps at least six times. every explanation they gave me was wrong. after two full days of wasted time, i finally got the real answer doordash does not accept koho cards. a basic policy fact that could have been communicated instantly by simply checking the list of accepted payment methods. instead, i was dragged through a pointless cycle of scripted apologies, fake escalations, and agents who clearly had no idea what the actual policy was. no one checked anything. no one gave a straight answer. they just repeated the same empty lines over and over. the supervisor claimed to be consulting with my team, yet still couldn t provide the correct information. that tells me the training is poor, the communication is worse, and the support system is basically theatre lots of talking, zero action. and after finally telling me the truth, they had the nerve to ask me to complete a survey. after two days of misinformation and wasted time unbelievable. a simple answer turned into a 48 hour mess because no one knew the policy. my advice don t use this company ever.",Negative,0
order po-135-06333858002553814 order po-135-06333858002553814 received an incomplete parcel with missing and damaged items. customer service relies on automated responses demanding i physically return items that were never delivered in the first place. refusing full refund of 474 mad. escalated via chikaya.ma and chargeback.,Negative,0
ritesh was extremely helpful and ritesh was extremely helpful and polite. i logged myself out and had old details so could not log back in. i was bit stressed so wasnt explaining myself very well but they understood and helped quickly to get me logged back in. thanks again.,Positive,2
"easy to follow website and great rates. hey brian, great rates and a website that's simple to navigate, that's the exact standard we set for moving your money! thanks for trusting us and sharing the love wise",Positive,2
